,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
0,PPM,0,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708952542466552,0.3547028043605863,1.4399042693381099,1.0722861815914824,1.4396811491805013,1.1845641538484457,0.693770324276021,3.196810245513916
1,PPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1907847870964556,0.27680336776092906,1.0722861815914801,1.0722861815914808,1.0723950671562905,1.0728650650046783,0.15893494516795276,4.011061668395996
2,PPM,0,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872176900284845,0.4102402636231533,1.400030903448072,0.8230685286884644,1.3975166348208172,1.0813711583132035,0.8431890219376502,8.187689542770386
3,PPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.994465066612235,0.2758641163471363,0.8230685286884494,0.823068528688443,0.8230153055201579,0.8208353231866252,0.07828232790261376,10.276886224746704
4,PPM,0,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749812313348452,0.4737101451993171,1.3544932983534133,0.6428837073129712,1.347140944247603,1.0537007260979454,0.9604241704736038,33.052369594573975
5,PPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8478777172974363,0.27674475554931943,0.6428837073128612,0.6428837073127855,0.6428340916418909,0.6427835095725472,0.11209704875812625,28.4049551486969
6,PPM,0,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820756053289202,0.5044023544744116,1.3492781853578149,0.5660384251104726,1.3377262806377062,1.0490764216427673,1.0040548452003075,95.44028544425964
7,PPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7838866127184219,0.2764515128742718,0.5660384251103525,0.5660384251102484,0.5659513831321308,0.5646689977884349,0.10210706073740651,81.8778133392334
8,PPM,0,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769430011946308,0.5845110538486248,1.3390656086846604,0.5309043302531063,1.321286353147337,1.0963983606073282,1.0930696023065933,122.34765291213989
9,PPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7543023700643005,0.2764515128742718,0.5309043302529504,0.530904330252739,0.5308202075973419,0.5294803461206155,0.10210706073740651,131.15857362747192
