,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
0,DCPPM,0,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709678398022442,0.3866588164191614,1.4635402550980485,1.1674838295097287,1.4615861208798357,1.2771395392491725,0.9232248830658925,3.9845755100250244
1,DCPPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2642943209383002,0.2735911665006771,1.1674838295097292,1.1674838295097287,1.166336220222939,1.1593654312071595,0.5407095825348438,4.630131006240845
2,DCPPM,0,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5833509821669196,0.44466514734400336,1.4740634684934992,1.1616983689040503,1.4709901269169208,1.3098383855129854,1.0224700832350275,22.982685804367065
3,DCPPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2598453992671081,0.2624634023122953,1.1616983689040454,1.1616983689040423,1.1601802011589033,1.1376141395646555,0.5896893194238956,31.555171966552734
4,DCPPM,0,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747855927001642,0.507624103490155,1.4182961962773246,0.9641393519386586,1.4080159413031705,1.223277351009607,1.0924648025904915,72.78721618652344
5,DCPPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1063694620132056,0.2770376957856793,0.9641393519385957,0.9641393519385892,0.9614251285404218,0.9536288037023282,0.5732430143858135,88.81719732284546
6,DCPPM,0,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813417116988622,0.5032329324574115,1.4377666656504504,1.0207956281515207,1.4265751633128958,1.2480313197386104,1.1049251646449287,169.22760200500488
7,DCPPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1507254479491127,0.2712398846053582,1.0207956281513837,1.0207956281513628,1.0178293865354464,0.9993982505710801,0.589299552286683,198.35046195983887
8,DCPPM,0,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767694798639498,0.5321509121010107,1.4107956339728183,0.9219873993966581,1.3918544331751088,1.20151593149851,1.119552866614205,193.00752973556519
9,DCPPM,0,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0731624449390076,0.2782210306259134,0.9219873993968734,0.9219873993969139,0.9179423549871072,0.9081826649645818,0.6128081455036298,232.58861994743347
10,DCPPM,1,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710514015443613,0.37810634535354315,1.472161424821248,1.201059061645301,1.4699739556136686,1.2939829664281601,0.9318142866913514,5.607020139694214
11,DCPPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.290070593581612,0.2701617957903592,1.2010590616453016,1.2010590616453052,1.199655745770069,1.1884602938036855,0.5926841273469055,7.7042787075042725
12,DCPPM,1,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.581433078397271,0.41891817950922505,1.498862426353411,1.265514768383861,1.496163723077265,1.3620801654539987,1.0194286874887335,32.807443618774414
13,DCPPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.339369111687824,0.26068281575212277,1.2655147683838763,1.2655147683838799,1.2636880164220607,1.24335036778734,0.6522607648478472,50.13961219787598
14,DCPPM,1,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574731705946806,0.47545381046414614,1.4317341036359261,1.0224625656195034,1.4218290261963469,1.2324967882716518,1.0831764945136024,120.000173330307
