,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
0,HPPM,0,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570896068169873,0.4317944896442277,1.4412904053713658,1.2191678173885938,1.441686717876258,1.2578483269214993,0.5707055954202611,5.6409912109375
1,HPPM,0,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3324518864636459,0.37071633655786784,1.2191678173885934,1.2191678173885916,1.2193263182773582,1.2101670432762597,0.35098619720149027,7.0211615562438965
2,HPPM,0,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872688113169968,0.4729196025090326,1.4000020593153246,1.054422305177211,1.3965180165443276,1.1451217842213355,0.6432067995894812,12.646471738815308
3,HPPM,0,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2184911383980586,0.3527493245275863,1.054422305177219,1.0544223051772197,1.0520206465686446,1.0116719499980895,0.4780196962079778,28.291741847991943
4,HPPM,0,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751832373165406,0.5081427899839404,1.3545076188228322,0.9486415668999318,1.346026166486731,1.086073128669844,0.7334983550074698,56.19683122634888
5,HPPM,0,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1439764193393724,0.37829068832063584,0.9486415668997832,0.9486415668997564,0.9459301941797625,0.9326354177261507,0.4753350619207586,57.386730909347534
6,HPPM,0,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.58212194309232,0.5739188482512256,1.347841153272765,0.9054876652080497,1.335397204776984,1.1072453109292655,0.8596583745809866,156.21529150009155
7,HPPM,0,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.113208809690032,0.37948143559608055,0.9054876652076517,0.9054876652075604,0.9010131094106759,0.8849968106303748,0.5340942977625316,158.24435687065125
8,HPPM,0,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770413513297328,0.603921348462931,1.339342325340873,0.8933668686886191,1.3212857345988682,1.1108588989074475,0.9046860066649166,222.8826265335083
9,HPPM,0,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1045248441745714,0.3914931771382385,0.893366868688998,0.8933668686891146,0.8869337563684864,0.8834904531581242,0.5599133801294027,217.0923764705658
10,HPPM,1,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708951017916932,0.4322726157952157,1.4402798272281925,1.21632427104838,1.4400072296070825,1.2540054774208302,0.5510673854295018,7.442345142364502
11,HPPM,1,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3305024574065414,0.3661805838721491,1.216324271048382,1.2163242710483835,1.2155605258641087,1.2012754400311625,0.3581826707872882,7.396084547042847
12,HPPM,1,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872425494639395,0.45571644760482816,1.3988791120610453,1.051102493999627,1.3961019272192952,1.1279277781749095,0.6039245395203661,14.52344560623169
13,HPPM,1,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2161704215318343,0.34304825412216217,1.0511024939996187,1.0511024939996192,1.048303373607754,0.9939324122404077,0.5267035090919776,32.50503945350647
14,HPPM,1,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752541201919048,0.4999185219786258,1.353392633308742,0.9448495832082009,1.346107588189673,1.078143983082051,0.7308410849937362,57.14362359046936
15,HPPM,1,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1412819586404228,0.3672303256574599,0.9448495832081948,0.9448495832081887,0.9424192797179993,0.9145339345383252,0.4486767794658673,77.51397490501404
16,HPPM,1,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820509740717101,0.5780576502622858,1.346373210469893,0.9008535295455907,1.335869073215638,1.1115294708848737,0.8753659135786772,152.80402302742004
17,HPPM,1,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1098909156764025,0.371102969111993,0.9008535295450787,0.9008535295449539,0.8969120204506953,0.8695908017367446,0.5566258463652132,177.31960654258728
18,HPPM,1,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770707868659752,0.6171492530582632,1.3375088357964338,0.8871550965590738,1.3227799419586086,1.1229380127236848,0.9303681513116041,225.27060198783875
19,HPPM,1,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1000670009716567,0.38402766668618793,0.8871550965591006,0.8871550965590816,0.8816963262869196,0.869894003612763,0.5550531917140828,257.4585294723511
20,HPPM,2,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708948937838896,0.4248632844670755,1.4427971474898127,1.2234095321049618,1.4431319504043094,1.2565553255659527,0.5425915692925276,7.58977198600769
21,HPPM,2,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.335358864404192,0.33189855485032954,1.2234095321049612,1.22340953210496,1.2230307620629977,1.1814868183684797,0.5732224641708694,10.683500051498413
22,HPPM,2,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5874151955390987,0.47725261180261325,1.4018557418769577,1.0595974513095645,1.3985576869313112,1.1534786624045854,0.6802254542341474,19.722609996795654
23,HPPM,2,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2221066856249096,0.3254482298082806,1.0595974513095654,1.0595974513095625,1.0568129473457168,0.9778460072218536,0.6281072570538697,35.23165965080261
24,HPPM,2,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5750831680591129,0.5171470236701227,1.3561312497209244,0.9541370613717006,1.3479756891421917,1.0989766655184394,0.7644015446714364,60.42875528335571
25,HPPM,2,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1478783047681436,0.3749921134485812,0.9541370613716578,0.9541370613716517,0.9518726731892382,0.9352860849781918,0.4582617676977594,132.09375548362732
26,HPPM,2,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582381029073039,0.5426012817865744,1.348049077294866,0.9053587694177629,1.3362127438711116,1.0822007708116286,0.8224654040314983,185.95144939422607
27,HPPM,2,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1131165616540246,0.3712464776819496,0.9053587694176397,0.9053587694175989,0.9015681357995874,0.8749654268432381,0.5450254784129182,223.7489938735962
28,HPPM,2,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770035664319433,0.5880932667898047,1.3373325452356573,0.8867799758616077,1.3196510834519872,1.095872356646603,0.8974075135493464,256.54646348953247
29,HPPM,2,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0997976353601666,0.39371184380875074,0.8867799758615837,0.8867799758615862,0.8814735004300138,0.8832341859384576,0.5567763126479087,266.52997875213623
30,HPPM,3,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708952545655162,0.4124433498862427,1.4429487632591458,1.223834779718086,1.4428130767963863,1.246506550977278,0.5286767656770159,9.123601913452148
31,HPPM,3,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3356502352673072,0.32084595606254435,1.2238347797180844,1.2238347797180842,1.222938840953684,1.1695291051956669,0.644868320207702,8.926867246627808
32,HPPM,3,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872882131005344,0.4649279908059218,1.4034916194643023,1.064879506720218,1.4010458521950955,1.1486476532128402,0.6540619619789335,22.289719343185425
33,HPPM,3,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.225794256163654,0.3275829024314502,1.0648795067202026,1.0648795067202006,1.0616472441676046,0.9857307444371765,0.620265141830781,33.273587226867676
34,HPPM,3,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5750817673929034,0.5048826747505079,1.3596244049358903,0.965251531211959,1.353128718806022,1.099306245106691,0.7623261738766313,68.3416039943695
35,HPPM,3,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1557589009704465,0.360479706595544,0.9652515312117795,0.9652515312117389,0.9616986420766215,0.9228218933574407,0.5065681904810247,157.75841689109802
36,HPPM,3,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822810612200202,0.5494251942596261,1.3527222772685934,0.9210282644258285,1.3428824863245379,1.102385771677556,0.8418263453590453,206.52811932563782
37,HPPM,3,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.124315440614029,0.3591492103387284,0.9210282644254753,0.9210282644253875,0.9161680104412996,0.8691930844409733,0.6249722942300231,202.22642946243286
38,HPPM,3,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5769665745220234,0.5873639165622854,1.343244563415702,0.9065322684964969,1.326163819821555,1.1081393738928267,0.9049018818038522,370.7753076553345
39,HPPM,3,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1139563321307449,0.3744232393386133,0.9065322684967474,0.906532268496825,0.9005216308038697,0.8739931974863934,0.6101344217446949,256.22744512557983
40,HPPM,4,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708945686445175,0.4735082336524837,1.4431191164802888,1.2243153797718611,1.445181563474392,1.2922773390393962,0.7594091584180164,7.852431535720825
41,HPPM,4,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3359795184118533,0.3154442192782319,1.2243153797718622,1.2243153797718629,1.2246244489352307,1.1685743076172215,0.7112783968356263,9.365761518478394
42,HPPM,4,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872978369146327,0.4730250787495179,1.4041599078339821,1.066859221904343,1.401505295312078,1.1569675017594785,0.6810008774090512,14.48961091041565
43,HPPM,4,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.227175669837461,0.3153280427996352,1.0668592219043405,1.0668592219043393,1.063181171077313,0.9669227312301225,0.7064950630636707,36.79832363128662
44,HPPM,4,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752480088610954,0.5234693884884828,1.3619588285335948,0.9721359121963583,1.3547239460729636,1.1189767386848686,0.798244705769333,65.2951967716217
45,HPPM,4,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1606330161690224,0.3574594040085564,0.9721359121961706,0.9721359121961337,0.9686793129867157,0.9260820546672194,0.5249294946001106,109.71364641189575
46,HPPM,4,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822633705867188,0.5222987698559994,1.3554651916190903,0.9300195413079128,1.3443168324623183,1.0814350149326786,0.7949237342225862,152.293559551239
47,HPPM,4,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.130727561810528,0.35463362653304786,0.930019541307323,0.9300195413071819,0.9249620809522323,0.8708671531191778,0.6126636253351244,188.4432246685028
